level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
6524,Efex,06/2019,26.3512195139709,-0.248130963922776,225.254984,-0.362673098294467,5935.74353,7006.0
6550,Eighth Brother,09/2021,4.91074535059714,-0.0250706499872053,233114.323256,0.0389976775351131,1144765.079087,7034.0
6552,El Toro Verde,09/2021,185.1188344048,0.0262761252508914,21.315805,0.0541765972632701,3945.956976,7036.0
6554,Electric Spliff,09/2021,23.5601071056396,-0.0101178487712688,1407.72606,0.0992524338661199,33166.176749,7038.0
6585,Elefante,09/2021,14.381826101157,0.164238700038503,624.443775,0.0794352597715846,8980.641782,7069.0
6622,Elements,09/2021,2.30221848264272,-0.0346588514049431,3655.429411,-0.249152407901846,8415.597152,7106.0
6630,Elevation 2477,09/2021,17.6042481223755,-0.06502848986459497,2268.26234,0.26744068756635836,39931.05304,7115.0
6641,Elite Garden,07/2019,4.90740519920472,-0.506810855778724,1233.020537,0.0511915921855407,6050.931394,7126.0
6676,Elyon Cannabis,09/2021,5.2375111063279,0.220737920095157,130490.511813,-0.510391930571127,683445.504891,7162.0
6687,Elysium Fields,07/2021,31.838268909111,-0.033550154157313,463.955697,0.0865401647339061,14771.546243,7174.0
6717,Ember Valley,09/2021,11.2257307381381,-0.0501467541293849,92503.7403289999,-0.0693558345296964,1038422.081204,7205.0
6747,Emerald Bay Extracts,09/2021,32.0411644588906,-0.0329426448996258,7892.313412,-0.0876367913918582,252878.911995,7236.0
6750,Emerald City Genetics,11/2019,9.72526148390769,-0.06502848986459497,965.046768,0.26744068756635836,9385.332163,7241.0
6768,Emerald Cup Supply Co,09/2021,56.7214733846247,0.0711965291225091,88.29032,-0.578294202554051,5007.957036,7261.0
6805,Emerald Family Farms,09/2021,4.06017181899032,-0.338882744962011,12925.113667,0.809548497775036,52478.182268,7298.0
6811,Emerald Grown,09/2020,6.2450863030016,-0.06502848986459497,5547.349584,0.26744068756635836,34643.676905,7305.0
6827,Emerald Queen Farms,05/2021,6.70481181222198,-0.247190437007769,410.474372,0.575080276743035,2752.153418,7324.0
6863,Emerald Sky,09/2021,15.1676190547582,0.0131298610046228,57722.990229,-0.0096688044925762,875520.326495,7361.0
6865,Emoji Extracts,12/2020,22.3660377169566,0.0072347562132508,211.724665,-0.318907272754552,4735.441843,7363.0
6883,Empire Cannabis Company,09/2021,12.4611316272857,-0.155873571875675,98.380643,-0.56631260438097,1225.934142,7386.0
6903,Empress,09/2021,40.1524059036694,-0.0349099429652291,123.69053,0.012491350803707,4966.472367,7411.0
6907,Endo Brands,12/2018,5.99081077441748,-0.0131416264120151,220.370039,0.0827898453522645,1320.195204,7415.0
6912,Endos,09/2021,12.1342100971615,-0.06502848986459497,79.881717,0.26744068756635836,969.301537,7422.0
6934,Enjoyable Edibles,09/2021,11.8821549191552,-0.0468859795419754,1189.817165,0.001576188636517,14137.59188,7444.0
6938,Entheo,07/2021,12.7893549550675,-0.242020100532517,255.388457,0.605414245895555,3266.253628,7449.0
6975,Equilibrium Genetics,09/2021,50.2041891904822,0.095088085378377,140.675914,-0.517248705776811,7062.520201,7487.0
6981,ERB,10/2020,12.7334401823727,0.0101170975266672,1359.001455,-0.317516652379997,17304.763735,7493.0
7003,Errl Hill,09/2021,35.2126805676978,0.0503254543760345,265.879989,-0.306419094933176,9362.347122,7519.0
7018,Ervana,01/2021,22.1369238666342,-0.383295775026401,1075.343617,-0.0521637009516817,23804.79978,7534.0
7037,Esensia,09/2021,11.6916600550459,0.030575630444329,16028.360671,-0.18155733652845,187398.144205,7554.0
7038,Essentials (CA),01/2021,6.7714277548543,-0.06502848986459497,14.310657,0.26744068756635836,96.90358,7555.0
7040,Eternal,10/2019,25.9869402542587,-0.06502848986459497,1435.069516,0.26744068756635836,37293.065773,7559.0
7045,Etheridge Farms,06/2021,17.8885622807255,0.417438202320916,175.824686,-0.888356862184374,3145.250846,7565.0
7057,Eureka Cultivation,03/2021,12.43750335401,-0.06502848986459497,611.544098,0.26744068756635836,7606.08177,7580.0
7080,Eureka Vapor,09/2021,29.6959439743323,0.0958646688723697,1280.419831,-0.632241767711698,38023.275565,7605.0
7084,Eve Farms,11/2019,11.1601239830487,-0.74547085652696,1066.502892,14.3207681348309,11902.304503,7610.0
7085,Evergreen Herbal,06/2019,24.1610768914902,-0.06502848986459497,142.844624,0.26744068756635836,3451.279944,7612.0
7086,Evergreen Organix,12/2020,19.831833315741,-0.06502848986459497,35.953245,0.26744068756635836,713.018762,7614.0
7091,Evidence,09/2021,5.56584804046604,0.0115019266662973,21895.998344,1.28122741657551,121869.799477,7621.0
7098,Excellence,06/2021,22.320565595142,0.0053152687021346,518.054874,0.262088230931017,11563.277797,7628.0
7112,Exir,09/2021,19.1819760024368,-0.280701570842816,361.569878,-0.15520486502722,6935.624723,7643.0
7132,Exotic Genetix,09/2021,13.8801961644624,-0.0669225317000506,7040.196286,-0.0017334987337296,97719.305486,7663.0
7137,Expenda Farms,09/2021,5.57261764188551,-0.0553999679270762,1248.130773,-0.435643346781705,6955.355565,7668.0
7139,Extract Harmony,09/2020,17.2074603887633,-0.13501642151848,360.598688,0.898850768785653,6204.98764,7670.0
7159,Exxus Vape,09/2021,17.4254914571281,-0.150942438915399,512.9247,0.0406881772580145,8937.964978,7692.0
7195,Eyce LLC.,09/2021,32.9898093889504,0.280964737981822,222.827953,0.0795094787500172,7351.051696,7729.0
7208,FA Nino's,08/2021,21.2941180229317,0.0584795290009701,44.758556,-0.0483795140710855,953.093974,7742.0
7236,Fade Company,01/2021,5.97435701185139,0.301503394882244,2878.486336,-0.564354650584309,17197.105025,7772.0
7248,Family First Farms,07/2021,29.2805292811202,-0.06502848986459497,64.272763,0.26744068756635836,1881.940519,7787.0
7262,Far Out Weed,08/2021,17.5034884921559,0.0004960449498903,362.281021,-0.932717047042898,6341.181682,7802.0
7280,Farm 2 Lab,09/2021,8.36421220197495,-0.208651836752582,868.188112,-0.559579792623688,7261.7096,7822.0
7292,Farm Cut,09/2021,6.71700642498061,-0.11890245550373,1236.06443,-0.656413491997682,8302.652718,7836.0
7299,Farm Direct,09/2021,4.61638865962318,0.0460109839261069,1339.06979,-0.465756670470092,6181.666593,7843.0
7336,Farmaceuticals Company,09/2021,48.526593544956704,-0.132277123629661,395.204288,0.590092927289485,19177.917851,7880.0
7363,Farmacy Phactory,07/2021,23.3905989569537,-0.06502848986459497,17.025898,0.26744068756635836,398.245952,7912.0
7382,Farmer and the Felon,09/2021,5.84989742242738,-0.0292493023985455,150771.34411,0.106473499604261,881996.897285,7932.0
7402,Farmer Max,04/2020,12.9882612591342,0.0128287125797657,2607.393361,-0.570871036338441,33865.506178,7952.0
7408,Farmer's Reserve,04/2020,12.7881034781284,-0.06502848986459497,210.361787,0.26744068756635836,2690.1283,7960.0
7437,Feeling Frosty,09/2021,63.1909888501715,0.0510283060721033,1848.63112,-0.360361355385064,116816.828492,7992.0
7443,Feelz Flower,09/2021,2.88706197519398,0.0498525530070103,208613.093982,2.64458831633749,602278.931163,7999.0
7480,Fiddler's Greens,09/2021,44.6065579830796,0.312863512965137,525.537617,-0.200290826483884,23442.424185,8036.0
7517,Field Extracts,09/2021,33.0672818838434,-0.0747204347840656,9295.41493600001,-0.0403418310409041,307374.105916,8073.0
7535,Fields Family Farmz,09/2021,10.2060288810191,-0.0395329914885844,30328.312206,-0.365969654580284,309531.630287,8093.0
7571,Fig Farms,09/2021,14.255122661277,-0.0231595919635687,94127.525602,-0.106235218518528,1341799.423259,8129.0
7573,Final Frontier,11/2018,6.65364172155875,0.100152360680125,6327.0963,0.402397373324298,42098.231918,8131.0
7576,Finch & Sons,01/2020,22.9066666680563,-0.261979939229538,28.784454,0.18429882501833,659.355893,8136.0
7580,Fiore,09/2021,14.199369115296,-0.0794542371531757,2992.074761,0.152105403073757,42485.573952,8142.0
7617,Fiori,09/2021,48.4522404453698,-0.0030054435142964,79.671503,-0.356707409484659,3860.26282,8179.0
7620,FIRE,09/2021,12.6665796005962,-0.0553912413666287,485.59674,0.266739212842343,6150.849761,8183.0
7642,Fire AF,09/2021,12.5318505063872,-0.0141080743651378,11762.687646,-0.316362559789389,147408.243133,8206.0
7666,Fire Cut LLC,09/2021,5.51488927314625,-0.0188988866155406,30305.2095,-0.0739918376688205,167129.874792,8230.0
7685,Fire King,04/2020,29.4353646006334,-0.0528063849367642,507.053864,-0.30846683488131,14925.315359,8249.0
7691,Fire Sale,12/2020,5.0292374668166,0.165059061515834,680.115556,-0.901539186676695,3420.462636,8258.0
7692,Fireball Farms,09/2021,4.12149316016752,-0.06502848986459497,6106.746857,0.26744068756635836,25168.915402,8260.0
7700,First Class Concentrates,06/2019,50.0536363609889,-0.06502848986459497,60.434264,0.26744068756635836,3024.954674,8269.0
7728,Five Star Extracts,09/2021,40.2852590844653,0.490663126399224,241.410962,-0.325796614234522,9725.30315,8298.0
7729,Flamingo Farms,09/2021,6.67123635737212,-0.06502848986459497,453.854276,0.26744068756635836,3027.769147,8299.0
7766,Flav,09/2021,18.5864031978861,-0.0507830175785326,43002.504773,-0.102185265429986,799261.89223,8336.0
7803,Flavor,09/2021,15.3801699165667,-0.154576836147824,14056.827574,-0.22957219692653,216196.396576,8373.0
7815,Flavorburst Farms,06/2021,15.5526455803345,-0.001166297105674,238.619214,-0.452212522333513,3711.160064,8385.0
7819,Flavorz,06/2019,6.92981180082329,0.0319439218816883,1903.679316,0.0424882957745386,13192.139389,8391.0
7824,Flawless Pharms,03/2021,14.9692428954773,-0.06502848986459497,3219.393065,0.26744068756635836,48191.876766,8399.0
7856,Fleur D'Elite,07/2021,22.7745295872824,0.0729677594281232,45.118625,-0.867920583683285,1027.55546,8433.0
7865,FLI,05/2019,22.0126444340684,0.0961217683092883,543.058943,-0.531211745921137,11954.163419,8443.0
7869,Flight Farms,01/2021,26.9761361681021,-0.06502848986459497,384.343346,0.26744068756635836,10368.098437,8450.0
7874,Flor Pure Flower,06/2020,11.1633673622194,0.119434741861389,598.870519,-0.317854778325634,6685.411606,8456.0
7876,Flora Fuego Farms,06/2020,5.11791179967488,-0.320139573751955,4169.494744,-0.358206051229332,21339.106349,8459.0
7883,Flora Terra,08/2021,18.3137710180344,-0.06502848986459497,2245.299819,0.26744068756635836,41119.906752,8469.0
7920,FloraCal Farms,09/2021,11.2892770819854,0.0237158552369972,169908.102376,0.252975170013031,1918139.646197,8507.0
7936,Floracy,03/2020,27.9449152481887,0.0087625379907995,826.636728,0.516751015603264,23100.293305,8524.0
7973,Flow Kana,09/2021,8.46687526667527,-0.0435840996962437,112496.441193,-0.0405122646114832,952493.335526,8562.0
8010,Flower,09/2021,7.15842869232929,-0.0199886152972324,3822476.74775618,-0.0201267309172431,27362927.226899,8599.0
8028,Flower by Edie Parker,06/2021,52.2500040807698,0.256057878732701,5.023562,-0.97184586382706,262.481135,8619.0
8029,Flowerdaze Farms,09/2018,13.6274872445265,-0.06502848986459497,1359.94952,0.26744068756635836,18532.694737,8621.0
8040,Flurish Group,07/2019,20.3065789269015,-0.0180702996995984,434.847148,-0.267137806190602,8830.257932,8633.0
8055,Flwr,08/2020,30.5799739619536,-0.0977821754063707,215.7996,3.08628616341554,6599.146149,8649.0
8066,Flying Tiger Farm,06/2021,6.17820279529937,0.0545058101139621,1025.64399,-0.706741781049646,6336.636566,8665.0
8084,Focus Concentrates,02/2020,57.1633558273386,0.0010422191137328,720.354296,-0.422481292265503,41177.868944,8684.0
8117,Fog City Farms,09/2021,9.88146942942522,-0.0809535056892921,3848.932261,-0.524237593837222,38033.106473,8718.0
8118,Foothill River Farms,12/2020,10.0918592743546,-0.06502848986459497,2223.108994,0.26744068756635836,22435.303119,8719.0
8141,Forbidden Flowers,09/2021,9.73890515435935,0.0040550238440933,21533.430161,-0.195440497893181,209712.033986,8743.0
8178,Foria,09/2021,31.9573033291454,-0.0349900207969918,265.943053,-0.460074126703832,8498.822813,8780.0
8214,Formula 420,09/2021,10.3801928384642,0.0091284836961617,463.356003,-0.107918386357838,4809.724664,8817.0
8222,Fortune Rolls,04/2021,10.8306896437521,-0.0306264378126775,119.961197,-0.626680800331615,1299.262494,8827.0
8256,Foxworthy Farms,07/2021,9.3963712643899,0.519545232294973,2100.570066,9.24024947486896,19737.736207,8863.0
8259,Foxy,07/2021,36.6769904472674,-0.0004373222251146,345.62571,-0.408164136233714,12676.510864,8867.0
8280,Free Cannabis Co,09/2021,25.091615177974,-0.0229744406034597,6690.766438,-0.379660549677471,167882.136708,8890.0
8292,Frenchy Cannoli,04/2021,61.5302057445411,0.150210610646423,144.780755,-0.0258212869790506,8908.389643,8902.0
8313,Fresh Baked (CA),09/2021,16.122844288669,-0.0347741145283775,7404.614556,-0.414090635274567,119383.447504,8924.0
8315,Fresh Daily Bud,01/2019,8.90971400133691,-0.06502848986459497,409.73723,0.26744068756635836,3650.641535,8927.0
8320,Fresh Off the Bud,01/2019,22.3018604602692,-0.216068448913439,251.695727,1.674656004388,5613.282982,8933.0
8356,Friendly Farms,09/2021,36.1632582941658,0.045579089259639,34316.1866270001,-0.0838667214048306,1240985.120663,8970.0
8369,Froot,09/2021,10.346633325726,-0.0061880608757158,77887.699287,-0.0105131066534419,805875.465107,8983.0
8405,Frost Los Angeles,09/2021,9.50264373479995,-0.040778502218275,31262.528867,0.227126745717497,297076.674072,9020.0
8442,Fruit Slabs,09/2021,21.8591330134595,-0.0208073555874497,533.946213,-0.465186905245835,11671.601292,9057.0
8460,Fuego Farms,09/2021,11.4579321389483,0.0512809540546577,279.586,-0.883947156957221,3203.477415,9075.0
8477,Fully Melted,09/2021,33.5451206043437,-0.228791078275171,172.376337,0.636780749043933,5782.385014,9093.0
8514,Fun Uncle,09/2021,12.2478571561925,-0.0119013888304292,205619.422642,-0.198865196627121,2518397.317058,9130.0
8517,Funky Fresh Cannabis,08/2021,11.3145445916224,0.118501185065211,185.35309,-0.170549424093001,2097.185802,9134.0
8554,Ganja Gold,09/2021,21.8150540745172,0.0529651250942006,33442.921956,-0.0567392919138115,729559.15088,9172.0
8565,Garcia Hand Picked,09/2021,13.3630732510796,0.0581524976726869,52879.319688,-0.394385884579734,706630.222458,9183.0
8602,Garden Society,09/2021,22.7186628958411,-0.0605938997327606,11959.72243,0.043751426785024,271708.902215,9220.0
8611,Gardener's,08/2019,6.29783783967818,-0.06502848986459497,206.483347,0.26744068756635836,1300.398636,9231.0
8616,Garrison Lane,02/2021,17.7468355061864,-0.0093941634127316,807.020143,-0.118860166439295,14322.053728,9238.0
8633,Gas Cannabis Company,07/2020,9.66501264431134,-0.0981064108642069,1376.818755,-0.672969726850643,13306.970676,9257.0
8652,Gas House (CA),08/2020,12.1587298130244,-0.192325546052127,135.953748,-0.960419829521898,1653.024889,9279.0
8655,Gem+Jane,09/2021,10.1010283912248,0.0112146425067482,4288.639181,0.233411255782345,43319.666127,9283.0
8664,Genius Products,04/2020,25.7903314675153,0.933726907272997,236.042316,-0.933203547359868,6087.60957,9292.0
8672,Genuine No. 9's,05/2021,41.0614800061947,0.106863331987024,62.82771,-0.723849554452179,2579.798758,9302.0
8709,Get Zen,09/2021,29.9385831811023,0.0555839243285889,3341.872661,-0.223007147458064,100050.932642,9340.0
8710,Ghost Vapes,02/2020,270.163333349511,-0.06502848986459497,14.217519,0.26744068756635836,3841.052325,9341.0
8715,Gift of Doja,07/2021,10.5937856745965,-0.0462122122599562,3143.406264,13.3024571635232,33300.572249,9348.0
8729,Gilt,05/2020,8.79999991029958,-0.0661138894208603,8.918576,-0.980931539458438,78.483468,9363.0
8731,GIVE,12/2018,38.8444444376041,0.333674762993528,321.621138,-0.328377649977447,12493.194425,9366.0
8747,Gkua,09/2021,14.2664358410957,-0.0369257586174598,1871.439394,-0.480658497387737,26698.770045,9384.0
8784,Glass House Farms,09/2021,7.52044794796713,0.0606645575599756,553497.01795,-0.0299641699929128,4162545.512848,9421.0
8786,GLDN RATIO,04/2021,8.0970598201682,0.0201250460197462,376.429968,-0.87660830357154,3047.975969,9423.0
8788,Glentucky Family Farm,06/2021,8.02054507430056,-0.138255299426373,1500.789267,0.302947899031407,12037.147963,9426.0
8790,Globs Extract,09/2021,23.2204079883512,-0.0140875805563195,1944.068544,-0.26863351285311,45142.064749,9429.0
8808,Glowing Buddha,09/2021,10.1840386225492,-0.0443079237481275,4751.112179,-0.109727515989997,48385.509931,9447.0
8811,Glowstickz,08/2021,4.22334629989732,-0.0682042074531993,3585.318366,0.999812815177305,15142.041055,9450.0
8817,Gold Coast Distribution,10/2020,23.1327961875358,0.13451363581824,544.850333,-0.465256814264761,12603.911706,9459.0
8842,Gold Coast Gardens,12/2020,5.69255887360565,-0.140578375864845,566.463352,-0.743900797541346,3224.625981,9486.0
8848,Gold Country Cannabis,12/2020,8.74593111316836,-0.328235788484794,739.038925,0.545309442476702,6463.583528,9494.0
8884,Gold Drop,09/2021,38.0732145901313,0.0385418405337699,1114.560197,-0.212208981267966,42434.889554,9532.0
8921,Gold Flora,09/2021,13.8839623073841,-0.131668119079599,8571.707439,0.370692386616469,119009.262993,9569.0
8927,Gold Leaf (CA),02/2019,4.85363103365314,-0.439856359968825,851.45245,-0.724762237021831,4132.636035,9575.0
8964,Gold Seal Farms,09/2021,14.8616274484076,0.0201316220488446,6309.814598,-0.0627796177611443,93774.113824,9613.0
8982,Golden Barn,07/2020,26.3276595338574,0.0228305994135125,413.683754,8.6103832920979,10891.32503,9632.0
8993,Golden State Banana,09/2021,14.0810557331537,0.195330036407644,1860.50821,-0.341720284910936,26197.919797,9647.0
8994,Golden State Canna,07/2021,6.92838326053827,-0.06502848986459497,9579.195397,0.26744068756635836,66368.337038,9648.0
9020,Goldenseed,09/2021,5.19824835281388,-0.0815539015528602,3696.379186,0.866944997118857,19214.697015,9679.0
9021,Goldie's Vault,07/2020,41.8436767384223,-0.06502848986459497,804.482914,0.26744068756635836,33662.522995,9680.0
9058,Good Flower,09/2021,10.4233187832413,0.0562256169297672,59367.085747,-0.114134720094995,618802.059973,9718.0
9071,Good News Cannabis,09/2021,15.2209723605255,0.18885323986823,11033.05237,-0.179358079064243,167933.785176,9731.0
9107,Good Stuff Beverage Co,09/2021,18.2106642650222,-0.0362247021915247,2485.961062,0.729570096645528,45271.002276,9767.0
9113,Gooniez,09/2021,16.3314888399877,-0.06502848986459497,2060.107369,0.26744068756635836,33644.620506,9776.0
9120,Graham's Brand,03/2020,10.6149939753727,-0.0481265831940528,791.142716,-0.574140636812093,8397.975164,9785.0
9147,Grandiflora Genetics,09/2021,15.6144778216186,0.0974031495169869,15415.331621,-0.294006937451446,240702.353709,9818.0
9152,Grandma Baker's,09/2021,19.8949991967812,0.100822009879408,159.763435,1.7089576976932,3178.493411,9824.0
9159,Granpa's Finest,06/2019,7.26192472042156,-0.06502848986459497,13056.548036,0.26744068756635836,94815.668946,9832.0
9164,Grass Valley Growers,09/2021,5.61748188056097,-0.0819014864458385,2722.284747,-0.768335201625699,15292.38524,9839.0
9201,Grav Labs,09/2021,15.466078131662,-0.0769471176862835,2184.344499,0.114495408643383,33783.242688,9876.0
9226,Green Bee,09/2021,33.3999980452918,0.136887225149955,46.247311,-0.15550709862662,1544.660097,9902.0
9239,Green Dawg Collective,09/2021,13.800295125776,-0.0157361292248258,2500.823242,-0.503900597965917,34512.098797,9918.0
9270,Green Dragon Farms (CA),09/2021,12.7627304226211,-0.001106286999284,38029.477018,-0.225686969584283,485359.963294,9953.0
9281,Green Eyes Farms,06/2021,10.9053859733749,0.104191636376042,3560.449851,0.167652255025933,38828.079864,9965.0
9296,Green Habitat,09/2021,14.0745380433727,-0.0540120045232466,1732.171924,-0.717297188776906,24379.519642,9981.0
9299,Green Hummingbird Farms,10/2020,5.89036981203458,-0.06502848986459497,5333.607037,0.26744068756635836,31416.91788,9985.0
9301,Green Monke,08/2021,6.3842857097641,-0.694534412512266,176.92794,1.77111878900088,1129.558519,9988.0
9314,Green Peakz (CA),09/2021,16.4267905611017,0.0430705240993491,2378.688276,-0.285743543610409,39074.21412,10004.0
9334,Green Revolution,09/2021,27.8764765074694,0.074735520193382,893.897441999999,0.0812618937939057,24918.711042,10024.0
9335,Green State of Mind,01/2020,37.1458331552858,-0.06502848986459497,115.137816,0.26744068756635836,4276.890103,10025.0
9337,Greenfield Herbs,08/2019,11.9230765001675,0.420683034118594,3047.024531,-0.822456797176256,36329.906581,10028.0
9371,Greenline Organic Nurseries,09/2021,12.9499309339475,-0.0631762715610829,15518.305458,0.0160313034138229,200960.983893,10064.0
9391,Greenshock Farms,09/2021,8.96094775765825,-0.132280171378747,8136.278481,-0.267357561704106,72908.76641,10086.0
9428,Grenco Science,09/2021,86.9669633049301,0.121855190485118,27.748387,0.0978407876110468,2413.192954,10123.0
9465,Grizzly Peak Farms (CA),09/2021,9.49159429007858,-0.0176939565894032,197068.946762,-0.121950157575303,1870498.489838,10160.0
9469,Grow Sciences,09/2021,44.699260972154,0.041951680063219,57.178495,-0.730688413246946,2555.83647,10164.0
9506,Guild Extracts,09/2021,31.394006895585,-0.133052658533316,3547.504987,0.101391177923834,111370.396024,10201.0
9508,Gumball Weed,09/2021,1.67551990405993,-0.06502848986459497,1853.003514,0.26744068756635836,3104.74427,10204.0
9527,Gummi Cares,03/2020,8.18029234857907,-0.01143730428663,2110.959328,-0.449409413930446,17268.264439,10223.0
9560,Habit,09/2021,18.8239867641152,0.0338007942861347,12500.143219,0.0342203766677841,235302.530504,10258.0
9563,Halara,09/2021,25.3414047439266,0.082123127773798,1357.778983,-0.311290460891477,34408.026761,10261.0
9593,Half Lit,06/2021,3.73685427027997,-0.319594563927803,225.223043,-0.493676218994509,841.62569,10291.0
9594,Halfpipe Cannabis,09/2021,4.83797616984171,-0.06502848986459497,5091.408228,0.26744068756635836,24632.111678,10293.0
9607,Hammerhead Prerolls,08/2021,21.8107145230991,0.0460067650513652,117.95196,-0.609701571695561,2572.616527,10306.0
9616,Hands In The Earth,06/2019,11.8218508545331,-0.11125098595013,649.943039,-0.884907570187715,7683.529671,10317.0
9627,Hanu Labs,12/2020,17.8500818392433,0.482115147926549,43.942855,-0.1518467924868,784.383558,10331.0
9631,Happy Day Farms,09/2021,6.53666582712575,-0.06502848986459497,88.290317,0.26744068756635836,577.124298,10338.0
9640,Happy Dreams Farm,08/2020,6.11343780286931,-0.111637583976701,2371.637604,-0.503318510637491,14498.858983,10349.0
9646,Happy Jack,06/2019,26.4255000524206,-0.06502848986459497,10.988048,0.26744068756635836,290.364663,10358.0
9648,Happy Sac,02/2020,8.90333105705582,0.56773440667537,1004.704676,-0.886397330859016,8945.218345,10361.0
9658,Happy Seed Edibles,11/2019,21.29200001648,-0.0703645008030904,48.5436,-0.546722827782631,1033.590332,10372.0
9695,Happy Sticks,09/2021,26.3192770472464,-0.107475462718961,547.399976,-0.175217883668543,14407.171624,10410.0
9698,Harborside,11/2020,7.62430782447838,0.0007390866675908,72895.337128,-0.452806366858602,555776.489233,10413.0
9700,Harmony Craft Beverages,09/2021,10.554299687379,-0.546660959284865,151.060529,6.47072298897506,1594.338094,10416.0
9701,Harmony Farms,06/2020,7.5105315657294,-0.06502848986459497,3073.4487,0.26744068756635836,23083.233477,10417.0
9705,Harmony Farms (CA),10/2020,6.26113032480483,0.303888136879784,1509.777661,-0.78656176467687,9452.914697,10422.0
9715,Harry Smallz,08/2021,3.89506485275699,-0.06502848986459497,7401.485569,0.26744068756635836,28829.266298,10436.0
9720,Hash and Flowers,09/2021,50.1082064697426,-0.0265771324264508,2380.979692,-0.0947251708101652,119306.622007,10442.0
9727,Hash Artist Farms,09/2021,37.1469352456585,0.210660671522948,466.677404,-0.666318938005707,17335.635307,10449.0
9762,Hash Bone,09/2021,17.1490306051764,0.46901286975318,3697.304197,-0.529139627322687,63405.182831,10485.0
9773,Have Hash,09/2021,60.6760427389431,-0.0516457815143648,570.271379,0.0677847147801264,34601.810565,10496.0
9777,HBI International,04/2020,1.72366441023818,-0.06502848986459497,63.818848,0.26744068756635836,110.002277,10501.0
9803,Headlight Cannabis Co,03/2021,31.5029764363596,-0.0867093914676394,1425.93205,1.03874246797098,44921.103771,10530.0
9831,HeadStash Cannabis,09/2021,18.4174257691234,0.0582754919926078,8236.855945,-0.125730282282617,151701.682938,10559.0
9847,HeadStash Cultivators,09/2021,13.2692569359795,-0.0561493048442677,1924.287451,-0.404456780937534,25533.864606,10577.0
9853,Headwaters,06/2019,8.34081536954986,-0.0036910011690951,2653.613592,-0.261506055690709,22133.301033,10585.0
9870,Heady Flower Company,02/2020,4.9122043914329,-0.0006462399903459,3052.027412,-0.637915509476472,14992.182456,10603.0
9873,Heartrock,08/2021,9.33290565808474,0.126253451285383,2630.750015,-0.115163242409929,24552.5417,10608.0
9910,Heavenly Sweet Medibles,09/2021,25.099331608619,-0.050081184927291,7005.710626,-0.0023700985871269,175838.654156,10646.0
9913,Heavy Grass,08/2021,4.57716269986085,-0.06502848986459497,3991.789259,0.26744068756635836,18271.068902,10651.0
9950,Heavy Hitters,09/2021,35.7373020012492,-0.0502945662463373,158920.386126,0.0570324104045601,5679385.83314,10689.0
9953,Heavy Melta,08/2020,40.5061769267218,-0.06502848986459497,829.965245,0.26744068756635836,33618.719057,10693.0
9958,Hedisyn Extracts,04/2021,42.8469695918473,0.0088692989562541,136.507569,-0.685324812540058,5848.935658,10699.0
9966,Helios,02/2020,6.42905712064584,-0.06502848986459497,1322.821668,0.26744068756635836,8504.496064,10710.0
9994,Hella Dank,09/2021,21.7896945319991,0.0638400281341088,5954.845563,0.0465026867989943,129754.265803,10739.0
10014,Hello Again,09/2021,38.3820022013081,-0.118206091159677,236.828274,0.44152378385495,9089.943334,10759.0
10051,Henry's Original,09/2021,6.14190373785557,-0.251640346367817,177457.187066,0.741257335590807,1089924.96055,10796.0
10054,Hepburns,11/2018,69.9936069864181,0.0840748168519295,598.59,-0.247517240590724,41897.473206,10799.0
10074,Her Highness,09/2021,66.7499961349104,-0.0096439875141283,33.634408,-0.20157034779244,2245.096604,10821.0
10088,Herb & Zen,09/2021,3.77906571038622,-0.368066299409669,23057.310284,-0.0402920401777606,87135.090668,10835.0
10113,HerbaBuena,08/2021,47.3466672363901,0.0777752699048143,12.63771,-0.505157359106985,598.35345,10862.0
10115,Herbanology,07/2021,8.33884301452775,-0.06502848986459497,625.70172,0.26744068756635836,5217.628417,10866.0
10119,Herbarium,09/2021,10.7672779172106,-0.180818040942574,6732.504493,2.87100803461234,72490.746955,10871.0
10120,Herbes,12/2019,28.1605971937816,-0.06502848986459497,981.924424,0.26744068756635836,27651.578179,10872.0
10150,Herbology,09/2021,23.0829264010221,-0.04475510724476,172.376334,-0.306448847221288,3978.950231,10905.0
10179,Heshies,09/2021,20.7470087091398,-0.0665617059115514,4954.516275,0.0187105039979423,102791.392307,10936.0
10180,HGH Extractions,09/2018,47.5202269941748,-0.06502848986459497,104.153686,-0.573300171415417,4949.406801,10937.0
10204,Hi,09/2021,33.7450258504126,1.04247079930288,128.945911,-0.786244441885006,4351.2831,10962.0
10212,Hi Fly,10/2020,35.0418661649505,2.53990919031756,274.138532,-0.922222316192351,9606.325749,10970.0
10229,Hi-Cubes,09/2021,12.0336695063289,-0.0531009191663376,401.889112,-0.381708643730721,4836.200752,10988.0
10230,Hidden Prairie Farms,09/2018,6.81344442609649,-0.06502848986459497,3541.225208,0.26744068756635836,24127.941155,10989.0
10246,HIFI Edibles,12/2019,2.75985225225252,0.450936082487536,1686.771164,-0.447574723149573,4655.239196,11006.0
10266,Higgs,11/2020,45.6506353981999,-0.0273076319702391,1191.631012,0.919375329236743,54398.712858,11028.0
10268,High 90s,10/2020,19.3304878021556,-0.06502848986459497,330.578818,0.26744068756635836,6390.249809,11032.0
